row_id,text,label
ag_news_test_0328,Beer and drugs hit manufacturing output Factory output fell unexpectedly in July for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted.,Business
ag_news_test_0329,"Lithuanians deliver NBA stars another Olympic basketball dunking (AFP) AFP - Lithuania defeated the United States 94-90 in an Olympic men's basketball preliminary round game, only the fourth loss in 115 Olympic starts for the defending champions.",Sports
ag_news_test_0330,"Treasuries Tussle with Profit-Takers  NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",Business
ag_news_test_0331,"UEFA bans Lazio stadium for fan misbehavior UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade, including racial taunts directed at Partizan #39;s",Sports
ag_news_test_0332,Krzyzewski Wins No. 700 Shelden Williams collects 18 points and 15 rebounds to give Duke an 82-54 triumph over Toledo and Coach Mike Krzyzewski his 700th career win on Sunday.,Sports
ag_news_test_0333,"Liverpool completes signings of Alonso, Garcia LIVERPOOL, England (AP) -- Spanish pair Xabi Alonso from Real Sociedad and Luis Garcia from Barcelona signed five-year contracts with Liverpool on Friday.",Sports
ag_news_test_0334,US urges Israel to help Palestinian vote US Secretary of State Colin Powell has launched a new Middle East peace drive by saying he will press both Israeli and Palestinian leaders for steps to help Palestinians elect a successor to Yasser Arafat.,World
ag_news_test_0335,"Tar Heels beat Miami For the second time this month, UNC football fans had something to celebrate. In a stunning upset, the Tar Heels beat Miami 31 to 28.",Sports
ag_news_test_0336,"Gluecode delivers open source BPM engine (InfoWorld) InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.",Tech
ag_news_test_0337,"Vikings RB Onterrio Smith suspended Minneapolis, MN (Sports Network) - Minnesota Vikings running back Onterrio Smith, who has been suspended four games for violating the NFL #39;s substance abuse policy, will begin serving that suspension Sunday.",Sports
ag_news_test_0338,Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,Sports
ag_news_test_0339,"Hurricane Ivan May Cost as Much as Charley, Frances (Update3) Hurricane Ivan, which slammed into the US Gulf coast today, may cost insurers \$4 billion to \$10 billion, rivaling hurricanes Charley and Frances, Risk Management Solutions Inc.",Business
ag_news_test_0340,"Monday Fortune Business Report Monday #39;s opening levels are: The Dow opens at 9,757.81, lower by 107.95. The Nasdaq starts the day at 1,915.14, lower by 38.48 .",Business
ag_news_test_0341,Disney Rules Out New Deal with Pixar Studios In January Disney and Pixar terminated their talks to extend a distribution partnership that has created such cartoon hits as  quot;Finding Nemo quot; and the  quot;Toy Story quot; series.,Business
ag_news_test_0342,Boston archbishop reveals anguish of closings BOSTON Boston #39;s Archbishop is telling catholics that the church #39;s financial footing is  quot;much worse than people realize.,Sports
ag_news_test_0343,Jury Orders Medtronic to Pay \$109 Mln to Inventor A jury in federal court in Tennessee has ordered Medtronic Inc. to pay at least \$109 million to an inventor in a dispute over rights to spinal fusion technology.,Business
ag_news_test_0344,"New Web Domain Names Get Preliminary Nod (AP) AP - Two new Internet domain names  #151; "".post"" and "".travel""  #151; could appear online as early as next year as the Internet's key oversight board announced preliminary approval on Wednesday.",Tech
ag_news_test_0345,"Bush, Kerry Seek to Claim Victory in Ohio (AP) AP - Chatter about President Bush and Democrat John Kerry was going strong above the whir of spin cycles at the Soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.",World
ag_news_test_0346,Joyous Red Sox Fans Celebrate Clean Sweep Over Angels BOSTON -- Exuberant Red Sox fans spilled out of Fenway Park on Friday in a raucous celebration of Friday #39;s dramatic 8-6 10th inning victory over the Anaheim Angels that propelled Boston into the American League Championship series.,Sports
ag_news_test_0347,Japan #39;s NTT DoCoMo sees Europe embracing hi-tech mobile phones TOKYO : Japan #39;s top mobile operator NTT DoCoMo believes Europe will embrace hi-tech telephones and expects a major boost in subscribers on the continent of its i-mode Internet service.,Tech
ag_news_test_0348,"Lions are suddenly road warriors One road victory was nice, but the Lions #39; true road test came Sunday against the previously unbeaten Atlanta Falcons at the Georgia Dome.",Sports
ag_news_test_0349,#39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39;s weekly  quot;First And 10 quot; column takes you around the league with a look at the best game of the week followed by primers for 10 other games.,Sports
ag_news_test_0350,"Carnival crowds likely to top 1m As the Notting Hill Carnival enters its final day, police say they are pleased with how it has gone so far. About 250,000 people took to the streets on Sunday - more than double the first day last year - to celebrate 40 years of the west London event.",World
ag_news_test_0351,EU chief battles to avert veto in crunch vote (AFP) AFP - The European Union braced for a knife-edge vote to decide the fate of its new executive arm with incoming EU chief Jose Manuel Barroso hardening his stance against rebel legislators.,World
ag_news_test_0352,"Recording Industry, File-Share Face Off The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the hugely popular Kazaa software go on trial on civil copyright infringement charges.",Tech
ag_news_test_0353,"The Red Sox Gaze Ahead After Much Looking Back The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",Sports
ag_news_test_0354,"Halliburton Set for Spotlight in VP Debates (Reuters) Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals.",World
ag_news_test_0355,"Time warner in \$600m setttlement Time Warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at America Online, according to reports in the American press.",Business
ag_news_test_0356,"At least 20 dead in Kurkik bombing A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",World
ag_news_test_0357,"NASA delays flight of X-43A scramjet to attempt Mach 10 LOS ANGELES NASA will try again today to fly an unmanned hypersonic jet designed to reach a record speed of Mach Ten, or seven-thousand-miles-per-hour.",Tech
ag_news_test_0358,"U.S. Softball Team Wins, Closes in on Gold ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game...",World
ag_news_test_0359,"US Stocks Up, Ford Forecast Gives a Lift  NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",Business
